time,Ewe
0.0,0.0
0.1,0.01996668332936563
0.2,0.03973386615901225
0.30000000000000004,0.059104041332267925
0.4,0.07788366846173012
0.5,0.0958851077208406
0.6000000000000001,0.1129284946790071
0.7000000000000001,0.12884353744753824
0.8,0.14347121817990457
0.9,0.1566653819254967
1.0,0.16829419696157932
1.1,0.1782414720122871
1.2000000000000002,0.1864078171934453
1.3,0.1927116370834386
1.4000000000000001,0.19708994599769206
1.5,0.1994989973208109
1.6,0.19991472060830104
1.7000000000000002,0.19833296209049373
1.8,0.19476952617563903
1.9000000000000001,0.1892600175374829
2.0,0.18185948536513635
2.1,0.17264187332977476
2.2,0.16169928076391804
2.3000000000000003,0.149141042435344
2.4000000000000004,0.13509263611023012
2.5,0.11969442882079129
2.6,0.10310027436429284
2.7,0.08547597604676596
2.8000000000000003,0.06699763003118094
2.9000000000000004,0.0478498658427964
3.0,0.028224001611973443
3.1,0.008316132486658098
3.2,-0.011674828685516017
3.3000000000000003,-0.03154913882864973
3.4000000000000004,-0.051108220405366334
3.5,-0.07015664553792397
3.6,-0.0885040886589705
3.7,-0.10596722818169868
3.8000000000000003,-0.12237157818854386
3.9000000000000004,-0.13755323183679483
4.0,-0.15136049906158566
4.1000000000000005,-0.16365542221288218
4.2,-0.17431515448271764
4.3,-0.183233187349891
4.4,-0.19032041477790324
4.5,-0.1955060235330194
4.6000000000000005,-0.1987382007266929
4.7,-0.1999846515128202
4.800000000000001,-0.19923292176716811
4.9,-0.1964905225248665
5.0,-0.1917848549326277
5.1000000000000005,-0.18516293646554643
5.2,-0.17669093114403064
5.300000000000001,-0.16645348844478017
5.4,-0.15455289751119744
5.5,-0.1411080651140784
5.6000000000000005,-0.1262533275744642
5.7,-0.11013710851952752
5.800000000000001,-0.09292043588275133
5.9,-0.0747753329660472
6.0,-0.055883099639785175
6.1000000000000005,-0.03643250085441901
6.2,-0.01661788056349928
6.300000000000001,0.0033627800968701205
6.4,0.02330984097009873
6.5,0.043023997617563106
6.6000000000000005,0.06230827270267574
6.7,0.08096998412331967
6.800000000000001,0.09882267022772179
6.9,0.11568795287764005
7.0,0.13139731974375782
7.1000000000000005,0.1457938080251753
7.2,0.15873357276983063
7.300000000000001,0.170087324125713
7.4,0.1797416191623254
7.5,0.18759999535494778
7.6000000000000005,0.19358393440629731
7.7,0.19763364677540007
7.800000000000001,0.19970866907492102
7.9,0.1997882683679544
8.0,0.19787164932467638
8.1,0.19397796216901728
8.200000000000001,0.18814611133595452
8.3,0.18043436675125868
8.4,0.17091978161765609
8.5,0.15969742252469807
8.6,0.1468794195748227
8.700000000000001,0.1325938460164364
8.8,0.11698343857835235
8.9,0.10020417129157694
9.0,0.08242369704835133
9.1,0.06381967246987043
9.200000000000001,0.04457798282004918
9.3,0.024890884701412343
9.4,0.004955085090671553
9.5,-0.015030224092361861
9.600000000000001,-0.03486535624459628
9.700000000000001,-0.054352125282188836
9.8,-0.07329582585038569
9.9,-0.09150717875506428
