time,Ewe
0.0,0.3
0.1,0.3199666833293656
0.2,0.33973386615901224
0.30000000000000004,0.3591040413322679
0.4,0.3778836684617301
0.5,0.3958851077208406
0.6000000000000001,0.4129284946790071
0.7000000000000001,0.4288435374475382
0.8,0.44347121817990454
0.9,0.45666538192549666
1.0,0.4682941969615793
1.1,0.47824147201228706
1.2000000000000002,0.4864078171934453
1.3,0.49271163708343857
1.4000000000000001,0.4970899459976921
1.5,0.4994989973208109
1.6,0.499914720608301
1.7000000000000002,0.4983329620904937
1.8,0.494769526175639
1.9000000000000001,0.4892600175374829
2.0,0.48185948536513634
2.1,0.47264187332977475
2.2,0.46169928076391803
2.3000000000000003,0.44914104243534403
2.4000000000000004,0.4350926361102301
2.5,0.4196944288207913
2.6,0.40310027436429285
2.7,0.385475976046766
2.8000000000000003,0.3669976300311809
2.9000000000000004,0.34784986584279637
3.0,0.3282240016119734
3.1,0.30831613248665807
3.2,0.288325171314484
3.3000000000000003,0.26845086117135025
3.4000000000000004,0.24889177959463366
3.5,0.22984335446207602
3.6,0.2114959113410295
3.7,0.1940327718183013
3.8000000000000003,0.17762842181145613
3.9000000000000004,0.16244676816320516
4.0,0.14863950093841433
4.1000000000000005,0.1363445777871178
4.2,0.12568484551728235
4.3,0.11676681265010899
4.4,0.10967958522209675
4.5,0.10449397646698058
4.6000000000000005,0.10126179927330708
4.7,0.1000153484871798
4.800000000000001,0.10076707823283187
4.9,0.10350947747513348
5.0,0.10821514506737229
5.1000000000000005,0.11483706353445355
5.2,0.12330906885596934
5.300000000000001,0.13354651155521982
5.4,0.14544710248880255
5.5,0.1588919348859216
5.6000000000000005,0.1737466724255358
5.7,0.18986289148047247
5.800000000000001,0.20707956411724865
5.9,0.22522466703395277
6.0,0.24411690036021483
6.1000000000000005,0.263567499145581
6.2,0.2833821194365007
6.300000000000001,0.3033627800968701
6.4,0.32330984097009874
6.5,0.3430239976175631
6.6000000000000005,0.36230827270267574
6.7,0.38096998412331967
6.800000000000001,0.3988226702277218
6.9,0.41568795287764004
7.0,0.43139731974375783
7.1000000000000005,0.4457938080251753
7.2,0.4587335727698306
7.300000000000001,0.47008732412571297
7.4,0.4797416191623254
7.5,0.4875999953549478
7.6000000000000005,0.49358393440629733
7.7,0.49763364677540006
7.800000000000001,0.499708669074921
7.9,0.4997882683679544
8.0,0.49787164932467637
8.1,0.49397796216901724
8.200000000000001,0.48814611133595454
8.3,0.48043436675125867
8.4,0.4709197816176561
8.5,0.45969742252469803
8.6,0.4468794195748227
8.700000000000001,0.43259384601643636
8.8,0.41698343857835235
8.9,0.4002041712915769
9.0,0.38242369704835133
9.1,0.3638196724698704
9.200000000000001,0.34457798282004914
9.3,0.3248908847014123
9.4,0.30495508509067154
9.5,0.2849697759076381
9.600000000000001,0.2651346437554037
9.700000000000001,0.24564787471781116
9.8,0.2267041741496143
9.9,0.2084928212449357
