Ewe,I
0.0,0.001
0.04991670832341408,0.000995004165278026
0.09933466539753061,0.0009800665778412416
0.1477601033306698,0.000955336489125606
0.19470917115432526,0.0009210609940028851
0.2397127693021015,0.0008775825618903728
0.28232123669751774,0.0008253356149096783
0.32210884361884556,0.0007648421872844884
0.3586780454497614,0.0006967067093471654
0.3916634548137417,0.0006216099682706645
0.42073549240394825,0.0005403023058681397
0.4456036800307177,0.00045359612142557734
0.4660195429836132,0.0003623577544766734
0.4817790927085965,0.00026749882862458737
0.4927248649942301,0.00016996714290024083
0.4987474933020272,7.07372016677029e-05
0.49978680152075255,-2.9199522301288817e-05
0.4958324052262343,-0.00012884449429552487
0.4869238154390976,-0.0002272020946930871
0.47315004384370724,-0.00032328956686350355
0.45464871341284085,-0.0004161468365471424
0.43160468332443686,-0.0005048461045998576
0.40424820190979505,-0.0005885011172553458
0.37285260608836,-0.0006662760212798244
0.3377315902755753,-0.0007373937155412458
0.2992360720519782,-0.0008011436155469337
0.2577506859107321,-0.0008568887533689473
0.2136899401169149,-0.0009040721420170612
0.16749407507795233,-0.0009422223406686583
0.11962466460699099,-0.0009709581651495907
0.0705600040299336,-0.0009899924966004455
0.020790331216645246,-0.0009991351502732795
-0.029187071713790043,-0.0009982947757947531
-0.07887284707162433,-0.0009874797699088648
-0.12777055101341583,-0.0009667981925794609
-0.17539161384480992,-0.0009364566872907963
-0.22126022164742623,-0.0008967584163341471
-0.2649180704542467,-0.000848100031710408
-0.3059289454713596,-0.0007909677119144165
-0.34388307959198705,-0.0007259323042001399
-0.37840124765396416,-0.0006536436208636119
-0.4091385555322054,-0.0005748239465332686
-0.4357878862067941,-0.0004902608213406994
-0.45808296837472745,-0.00040079917207997545
-0.47580103694475806,-0.0003073328699784194
-0.4887650588325485,-0.0002107957994307797
-0.49684550181673226,-0.000112152526935054
-0.4999616287820504,-1.238866346289056e-05
-0.4980823044179203,8.749898343944728e-05
-0.49122630631216624,0.00018651236942257576
-0.4794621373315692,0.0002836621854632263
-0.46290734116386606,0.00037797774271298106
-0.44172732786007657,0.00046851667130037714
-0.4161337211119504,0.0005543743361791616
-0.3863822437779936,0.0006346928759426347
-0.35277016278519596,0.00070866977429126
-0.3156333189361605,0.0007755658785102502
-0.2753427712988188,0.0008347127848391598
-0.2323010897068783,0.0008855195169413194
-0.186938332415118,0.000927478430744036
-0.13970774909946293,0.000960170286650366
-0.09108125213604751,0.0009832684384425848
-0.0415447014087482,0.0009965420970232176
0.0084069502421753,0.000999858636383415
0.05827460242524682,0.0009931849187581926
0.10755999404390776,0.0009765876257280235
0.15577068175668934,0.0009502325919585293
0.20242496030829915,0.0009143831482353195
0.24705667556930447,0.0008693974903498248
0.2892198821941001,0.0008157251001253569
0.32849329935939453,0.0007539022543433046
0.36448452006293824,0.000684546666442806
0.39683393192457656,0.0006083513145322545
0.4252183103142825,0.0005260775173811046
0.44935404790581346,0.00043854732757439037
0.46899998838736945,0.00034663531783502585
0.48395983601574327,0.0002512598425822549
0.4940841169385002,0.00015337386203786435
0.4992716726873025,5.395542056264886e-05
0.499470670919886,-4.600212563953695e-05
0.4946791233116909,-0.00014550003380861353
0.48494490542254315,-0.0002435441537357911
0.4703652783398863,-0.00033915486098383624
0.4510859168781467,-0.00043137684497062084
0.4272994540441402,-0.0005192886541166855
0.39924355631174513,-0.0006020119026848237
0.3671985489370567,-0.0006787200473200124
0.331484615041091,-0.0007486466455973999
0.29245859644588085,-0.0008110930140616561
0.2505104282289423,-0.0008654352092411123
0.2060592426208783,-0.0009111302618846769
0.15954918117467606,-0.0009477216021311119
0.11144495705012296,-0.000974843621404164
0.06222721175353085,-0.0009922253254526035
0.012387712726678882,-0.0009996930420352065
-0.03757556023090465,-0.0009971721561963785
-0.0871633906114907,-0.0009846878557941267
-0.1358803132054721,-0.0009623648798313098
-0.18323956462596422,-0.0009304262721047533
-0.2287679468876607,-0.0008891911526253609
